Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
1775,20,RL,3.9889840465642745,9.003193193746572,NaN,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,CBlock,3,No,ALQ,490.0,Unf,0.0,572.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,2,2009,WD,Normal,9.452894316810216,2.0,5.181783550292085
1776,20,RL,4.219507705176107,9.478151314785551,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Rec,308.0,Unf,0.0,323.0,GasA,3,Y,FuseA,0,0,0.0,0.0,0,2,1,Typ,0,4,Basment,Unf,2.0,3,3,Y,0,0,0,0,255,NaN,NaN,0,10,2009,WD,Normal,9.072915696064511,1.0,5.4089638866351
1777,30,RL,4.394449154672439,9.0455836463617,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,CBlock,3,No,BLQ,700.0,Unf,0.0,93.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,8,2009,WD,Normal,8.97853441008332,2.0,5.294560317670324
1778,20,RL,4.110873864173311,8.939449862164238,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,No,GLQ,931.0,Unf,0.0,100.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,0,0,0,MnPrv,NaN,0,3,2009,WD,Normal,9.240966565517944,2.0,5.333684510385328
1779,20,RL,4.330733340286331,9.162619635764772,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,3,Slab,3,No,Unf,0.0,Unf,0.0,0.0,GasA,3,Y,FuseA,0,0,0.0,0.0,1,2,1,Typ,0,4,Attchd,Fin,1.0,3,3,Y,208,0,100,0,0,MnPrv,NaN,0,8,2009,ConLD,Normal,8.707978826622321,1.5,5.158233943932214
1780,60,RL,4.3694478524670215,9.343121483210002,NaN,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,Mn,ALQ,699.0,Unf,0.0,0.0,GasA,5,Y,FuseA,726,0,1.0,0.0,1,3,1,Typ,1,4,Attchd,Unf,2.0,3,3,Y,0,0,134,0,0,GdWo,NaN,0,12,2009,WD,Normal,9.653935855445614,2.5,5.543222409643759
1781,20,RL,4.110873864173311,9.169622538697624,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,No,BLQ,390.0,Unf,0.0,810.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,1.0,3,3,Y,126,0,0,0,0,GdWo,NaN,0,8,2009,WD,Normal,9.392745258631441,1.0,5.303304908059076
1782,20,RL,3.9889840465642745,8.607216694063826,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,792.0,GasA,4,Y,FuseA,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,1.0,2,3,Y,0,90,0,0,0,NaN,NaN,0,8,2009,WD,Normal,8.46653127661401,1.0,5.293304824724492
1783,60,RL,4.110873864173311,9.287394001418473,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,676.0,GasA,5,Y,SBrkr,676,0,0.0,1.0,0,4,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,187,0,128,0,0,NaN,NaN,0,8,2009,WD,Normal,9.224341891611996,2.5,5.26859426509583
1784,70,RL,4.394449154672439,9.005405040310642,NaN,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,405.0,GasA,4,Y,SBrkr,322,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,N,0,0,168,0,111,NaN,NaN,0,5,2009,WD,Normal,8.661639795781266,1.0,5.160012695170856
1785,30,RL,4.110873864173311,9.23317760587894,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,1054.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,N,0,0,0,0,112,GdWo,NaN,0,12,2009,WD,Normal,9.274347501950475,1.0,5.196653712771536
1786,50,RL,4.110873864173311,9.250618218474752,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,1313.0,GasA,3,Y,SBrkr,0,1064,0.0,0.0,0,3,1,Min2,1,3,Detchd,Unf,2.0,3,3,Y,0,0,432,0,0,NaN,NaN,0,6,2009,WD,Normal,9.2596066132791,2.0,5.106702762842489
1787,70,RL,4.110873864173311,8.881975184248867,NaN,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,9,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,3,No,Unf,0.0,Unf,0.0,560.0,GasA,5,Y,SBrkr,760,0,0.0,0.0,0,4,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,0,112,0,0,NaN,NaN,0,8,2009,WD,Normal,9.664659134301736,2.0,5.82600010738045
1788,30,RL,4.51085950651685,8.594339400592892,NaN,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,416.0,GasA,4,N,FuseA,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,81,0,0,0,NaN,NaN,0,6,2009,WD,Normal,7.616283561580385,2.0,5.015622835607295
1789,30,RL,4.110873864173311,9.287394001418473,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,720.0,GasA,3,N,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Fin,2.0,3,3,N,0,0,0,0,0,NaN,NaN,0,6,2009,WD,Normal,8.965845494750937,1.0,5.358941988364472
1790,30,RL,4.110873864173311,9.287394001418473,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,630.0,GasA,3,Y,FuseA,0,0,0.0,0.0,1,1,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,30,0,0,0,NaN,NaN,0,11,2009,WD,Normal,8.310414994188292,1.5,5.2053793708887675
1791,90,RL,4.406719247264253,9.176990392294629,NaN,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,1248.0,GasA,3,Y,SBrkr,1296,0,0.0,0.0,2,6,2,Typ,0,4,Attchd,RFn,3.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,8,2009,WD,Normal,10.032452283817127,3.0,5.3612921657094255
1792,20,RL,4.430816798843313,9.224637676677007,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3,CBlock,3,No,Rec,384.0,Unf,0.0,996.0,GasA,2,Y,SBrkr,0,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,0,0,216,GdWo,NaN,0,6,2009,WD,Normal,9.714805812589491,1.5,5.442417710521793
1793,20,RL,4.356708826689592,9.350189267092581,NaN,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,2,No,BLQ,872.0,Rec,60.0,108.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,3,1,Min1,1,1,Attchd,RFn,2.0,3,3,Y,0,0,156,0,0,MnPrv,NaN,0,5,2009,WD,Normal,9.431962766918454,2.0,5.160969175396813
1794,20,RL,4.143134726391533,8.988570876215118,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,9,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,Mn,GLQ,745.0,Unf,0.0,206.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,0,42,0,0,NaN,Shed,450,9,2009,WD,Normal,9.3425083355536,2.0,5.072043922224899
1795,20,RL,4.51085950651685,9.254835611862735,NaN,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1957,Hip,CompShg,Plywood,Plywood,Stone,143.0,3,CBlock,3,No,Rec,546.0,Unf,0.0,559.0,GasA,4,Y,FuseA,0,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,4,2009,WD,Normal,9.4925826756776,1.0,5.402677381872279
1796,20,RL,4.394449154672439,9.105090961257085,NaN,IR1,HLS,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,3,CBlock,3,Gd,Unf,0.0,Unf,0.0,160.0,GasA,2,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,4,Basment,RFn,1.0,3,3,Y,0,28,64,0,0,NaN,NaN,0,4,2009,WD,Normal,8.963544291996744,1.0,5.435467204695271
1797,50,RL,4.110873864173311,8.99528899055931,NaN,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,Av,Rec,621.0,Unf,0.0,174.0,GasA,4,N,SBrkr,368,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,0,0,0,231,NaN,NaN,0,12,2009,COD,Abnorml,9.356084386028888,1.0,5.427589702252176
1798,20,RL,4.276666119016055,8.902591637374087,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,1041.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,0,0,0,0,0,GdWo,NaN,0,3,2009,WD,Normal,9.250618218474752,1.0,5.161924741642482
1799,20,RL,4.110873864173311,8.881975184248867,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,CBlock,4,No,ALQ,630.0,BLQ,102.0,0.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,68,0,0,0,NaN,NaN,0,9,2009,WD,Normal,8.898502209646642,2.0,5.214935757608986
1800,80,RL,4.394449154672439,8.987321812850125,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1959,Gable,CompShg,BrkFace,Plywood,None,0.0,3,CBlock,3,Av,GLQ,433.0,Rec,95.0,0.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,0,0,0,0,0,GdWo,NaN,0,7,2009,WD,Normal,9.054388070202297,2.0,5.289108427462727
1801,50,RL,4.110873864173311,9.287394001418473,NaN,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,7,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,832.0,GasA,3,Y,FuseF,629,0,0.0,0.0,0,4,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,204,0,0,0,NaN,NaN,0,8,2009,WD,Normal,9.124019665509655,2.0,5.499215308914927
1802,50,RL,4.110873864173311,8.99528899055931,NaN,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,7,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,LwQ,120.0,Unf,0.0,744.0,GasA,3,Y,SBrkr,0,431,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,180,36,0,0,0,NaN,NaN,0,8,2009,COD,Abnorml,9.356084386028888,1.0,5.183654458227897
1803,60,RL,4.343805421853684,8.932080438103307,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,780.0,GasA,3,Y,SBrkr,813,0,0.0,0.0,1,4,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,0,55,0,0,0,NaN,NaN,0,3,2009,WD,Normal,9.649691476083484,1.5,5.423848088995246
1804,90,RL,4.330733340286331,9.06009870864564,NaN,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,7,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,4,CBlock,3,Av,GLQ,941.0,Unf,0.0,0.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,0,40,0,0,0,NaN,NaN,0,11,2009,WD,Normal,9.149634496858788,2.0,5.464890566373852
1805,20,RL,4.394449154672439,8.979290649090876,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,No,BLQ,826.0,Unf,0.0,219.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,2,Attchd,RFn,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,4,2009,WD,Normal,9.43675855582405,2.0,5.165737901648896
1806,50,RM,4.23410650459726,8.314097335405807,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,8,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,901.0,GasA,4,Y,SBrkr,517,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,2,2,P,54,0,40,0,0,NaN,NaN,0,6,2009,WD,Normal,9.523324627290181,1.0,5.44097366694956
1807,90,RM,4.060443010546419,9.240675571772256,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,Mn,LwQ,633.0,Unf,0.0,339.0,GasA,4,N,FuseA,972,0,1.0,0.0,0,4,2,Typ,0,4,Detchd,Unf,2.0,2,3,N,0,28,169,0,0,NaN,NaN,0,6,2009,WD,Normal,9.76978471664462,3.0,5.093750200806762
1808,50,RM,4.51085950651685,9.658928824466434,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,8,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,CBlock,3,No,Unf,0.0,Unf,0.0,240.0,GasA,3,Y,SBrkr,496,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,2.0,2,3,N,0,0,0,0,0,MnPrv,NaN,0,7,2009,WD,Normal,8.952993499320474,1.5,5.3875485002759795
1809,70,RM,4.51085950651685,9.200391041122515,NaN,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,504.0,GasA,5,Y,SBrkr,700,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,0,176,0,0,NaN,NaN,0,3,2009,WD,Normal,9.194312610898985,2.0,5.3477875715461245
1810,70,RM,4.060443010546419,8.765146421639022,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,ALQ,421.0,Unf,0.0,269.0,GasA,3,Y,FuseA,690,0,0.0,0.0,1,3,1,Typ,1,4,Detchd,Unf,2.0,3,3,Y,0,36,0,0,182,MnPrv,NaN,0,10,2009,WD,Normal,9.327323087461798,1.5,5.40973095391894
1811,190,RM,4.1588830833596715,8.93958096672031,NaN,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,6,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,BrkTil,1,No,Unf,0.0,Unf,0.0,600.0,GasA,4,N,SBrkr,600,0,0.0,0.0,0,4,2,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,0,148,0,0,NaN,NaN,0,10,2009,WD,Normal,9.127502093667179,2.0,5.364222141435755
1812,50,RM,4.04305126783455,9.2237500588861,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,801.0,GasA,4,N,SBrkr,646,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,80,0,244,0,0,NaN,NaN,0,7,2009,WD,Normal,9.327323087461798,1.0,5.489626194342228
1813,50,RM,3.9318256327243257,8.699681400989514,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,5,CBlock,3,No,BLQ,384.0,Unf,0.0,384.0,GasA,3,Y,FuseA,560,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,12,0,0,0,MnPrv,NaN,0,3,2009,WD,Normal,9.257319373170178,1.5,5.404177757247514
1814,30,RM,4.143134726391533,8.909910726701899,NaN,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,861.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,2.0,3,3,N,0,0,128,0,0,NaN,NaN,0,11,2009,Oth,Normal,8.837681215593197,1.0,5.154446996128335
1815,30,RM,3.9318256327243257,8.68710472813351,NaN,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,0.0,GasA,2,N,FuseA,0,0,0.0,0.0,0,1,1,Typ,0,4,Detchd,Unf,1.0,3,2,N,0,0,25,0,0,NaN,NaN,0,10,2009,WD,Normal,7.110696122978827,1.0,5.0369526024136295
1816,30,RM,4.110873864173311,9.050288983827956,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,624.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,81,0,0,GdWo,NaN,0,2,2009,WD,Normal,8.865170419651774,1.0,5.071416766356115
1817,70,RM,4.110873864173311,9.169622538697624,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,677.0,GasA,3,Y,SBrkr,677,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,N,0,0,160,0,0,NaN,NaN,0,6,2009,WD,Normal,9.076694687106265,2.0,5.378579830293219
1818,70,RM,4.2626798770413155,9.036106025364846,NaN,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,3,BrkTil,4,Mn,Unf,0.0,Unf,0.0,917.0,GasA,4,Y,FuseA,917,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,235,0,0,0,NaN,NaN,0,6,2009,WD,Normal,9.772524288017316,2.0,5.528932932700948
1819,70,RM,4.110873864173311,8.188966863648876,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,2007,Gable,CompShg,Stucco,Stucco,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,624.0,GasA,5,Y,SBrkr,624,0,1.0,0.0,0,3,1,Typ,1,4,Attchd,Unf,1.0,3,3,N,0,103,0,0,0,NaN,NaN,0,5,2009,WD,Normal,9.347751727799142,2.0,5.555282466337757
1820,30,C (all),4.248495242049359,8.101980731853192,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,624.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,4,Attchd,Unf,0.0,3,3,N,0,33,0,0,0,NaN,NaN,0,6,2009,WD,Normal,8.658866349732383,1.0,5.101085197018328
1821,50,RM,4.110873864173311,8.594339400592892,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,972.0,GasA,5,Y,SBrkr,0,436,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,2,3,Y,0,0,176,0,0,NaN,NaN,0,9,2009,ConLI,Family,9.400712766959849,1.0,5.1647859739235145
1822,70,RM,4.110873864173311,9.18204377282107,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,741.0,GasA,5,Y,SBrkr,741,0,0.0,0.0,0,4,1,Typ,0,4,Detchd,Unf,3.0,3,3,Y,0,0,238,0,0,MnPrv,NaN,0,9,2009,WD,Normal,9.515837804297965,1.0,5.252927664249226
1823,30,C (all),4.290459441148391,9.147720009994515,NaN,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,2,CBlock,3,No,Unf,0.0,Unf,0.0,245.0,GasA,3,N,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,36,94,0,0,NaN,NaN,0,9,2009,WD,Abnorml,8.047829357457841,1.0,5.077670695432414
1824,30,RL,4.248495242049359,8.797246236703527,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,1022.0,GasA,3,N,FuseA,0,0,0.0,0.0,0,3,1,Typ,1,4,BuiltIn,Unf,1.0,2,3,Y,266,61,0,0,0,GdWo,NaN,0,9,2009,WD,Normal,9.597302008519787,1.0,5.479249069052937
1825,70,RL,3.9318256327243257,8.509362612301048,NaN,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,7,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,297.0,GasA,5,Y,SBrkr,653,0,0.0,0.0,0,3,1,Typ,1,4,Detchd,Unf,1.0,3,3,N,244,60,0,0,0,NaN,NaN,0,5,2009,WD,Normal,9.18563775933581,2.0,5.4692649605579815
1826,50,RM,4.110873864173311,8.699681400989514,NaN,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,BrkTil,3,No,Rec,220.0,Unf,0.0,248.0,GasA,4,Y,SBrkr,320,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,1.0,3,3,Y,0,0,98,0,0,NaN,NaN,0,6,2009,WD,Normal,8.993551586299981,1.0,5.254017107651457
1827,30,RM,3.9512437185814275,8.71948076085107,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,960.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,15,51,0,0,MnPrv,NaN,0,3,2009,WD,Abnorml,9.187685681411377,1.0,5.298317366548036
1828,50,RM,3.9512437185814275,8.71948076085107,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,No,LwQ,273.0,Unf,0.0,679.0,GasA,3,Y,FuseA,588,0,0.0,0.0,0,3,1,Typ,1,4,Detchd,Unf,1.0,2,3,Y,189,0,34,150,0,NaN,NaN,0,2,2009,WD,Normal,9.447071196798909,2.0,5.578471172579026
